CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;19146;Naves;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;792
000079;19148;Neuvic;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793
000079;19149;Neuville;;;;;;;;1;1;0;2;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;794
000079;19152;Nonards;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;795
000079;19153;Objat;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;796
000079;19203;Sainte Fortunade;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797
000079;19000;Saint Thomas Près Bort;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;798
000079;19272;Tulle;4-Faible;;;;;;;38;21;17;34;20;14;7;5;2;5;3;1;1;5;2;1;7;5;11;4;4;2;0;0;0;0;1;0;2;2;6;2;2;2;3;1;0;3;1;1;4;3;1;1;1;799
000079;19273;Turenne;;;;;;;;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;800
000079;21038;Auxonne;4-Faible;;;;;;;3;2;1;2;2;0;1;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;801
000079;21166;Chenôve;;;;;;;;1;1;0;3;1;2;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;802
000079;21214;Crugey;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803
000079;21231;Dijon;3-Moyen;1;4;4;2;0;11;102;19;83;48;12;36;14;5;9;5;1;2;4;3;2;14;21;20;16;12;8;4;1;2;4;2;1;10;11;19;13;10;6;1;0;0;0;0;0;4;9;0;2;1;2;804
000079;21292;Genlis;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805
000079;21314;Hauteroche;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;806
000079;21000;Les Laumes;;;;;;;;2;2;0;1;1;0;1;1;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;807
000079;21356;Losne;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;808
000079;21390;Marsannay la Côte;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;809
000079;21400;Le Meix;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810
000079;21425;Montbard;4-Faible;;;;;;;3;0;3;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;811
000079;21442;Morey Saint Denis;;;;;;;;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812
000079;21455;Nod sur Seine;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;813
000079;21464;Nuits Saint Georges;4-Faible;;;;;;;3;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;814
000079;21485;Plombières lès Dijon;4-Faible;;;;;;;1;0;1;2;0;2;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815
000079;21496;Pontailler sur Saône;3-Moyen;0;1;0;0;0;1;59;30;29;50;29;21;26;17;9;10;1;5;5;2;4;6;10;8;18;15;5;2;0;1;1;0;1;0;5;5;7;7;0;5;1;3;1;0;2;5;2;2;4;2;3;816
000079;21501;Pouilly en Auxois;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;817
000079;21522;Renève;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;818
000079;21554;Saint Jean de Losne;3-Moyen;;;;;;;50;25;25;56;18;38;30;13;17;5;1;2;4;3;3;10;5;10;1;4;2;5;1;0;0;0;1;5;3;8;0;2;0;0;0;2;4;3;2;5;2;2;1;2;2;819
000079;21559;Sainte Marie sur Ouche;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;820
000079;21560;Saint Martin de la Mer;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821
000079;21577;Saint Usage;4-Faible;;;;;;;25;17;8;19;17;2;8;7;1;1;2;5;1;5;3;3;1;0;3;7;0;0;0;1;0;1;0;0;1;0;0;5;0;1;2;4;1;3;2;3;0;0;1;0;0;822
000079;21598;Seigny;;;;;;;;1;1;0;2;2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;823
000079;21603;Semur en Auxois;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;824
000079;21605;Sennecey lès Dijon;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;825
000079;21607;Seurre;4-Faible;;;;;;;3;1;2;4;1;3;2;1;1;0;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;826
000079;21619;Tanay;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;827
000079;21663;Venarey les Laumes;4-Faible;0;2;0;0;0;2;40;24;16;45;32;13;21;10;11;8;2;0;3;1;5;10;6;11;17;10;3;0;1;0;0;0;1;5;0;0;4;4;1;6;1;0;2;0;0;2;2;5;3;1;2;828
000079;21714;Vosne Romanée;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;829
000079;22003;Aucaleuc;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830
000079;22007;Binic;4-Faible;;;;;;;3;0;3;4;0;4;1;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;831
000079;22012;La Bouillie;;;;;;;;0;0;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;832
000079;22016;Bréhat;3-Moyen;0;3;0;2;0;5;37;8;29;42;9;33;6;1;5;1;2;2;1;1;4;7;5;0;15;0;0;0;1;1;0;0;3;6;3;0;15;0;0;1;1;1;1;1;1;1;1;0;0;0;0;833
000079;22033;Caurel;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834
000079;22050;Dinan;3-Moyen;0;1;0;0;0;1;42;8;34;57;4;53;17;1;16;5;3;1;2;3;4;1;3;1;13;9;0;5;3;0;0;3;4;0;3;1;8;7;0;0;0;1;2;0;0;1;0;0;3;1;0;835
000079;22054;Erquy;3-Moyen;0;2;0;0;0;2;95;28;67;87;31;56;16;6;10;9;5;5;1;1;8;5;16;18;25;21;4;7;3;0;1;0;3;3;10;12;12;14;2;2;1;4;0;0;2;1;3;4;6;4;1;836
000079;22055;Etables sur Mer;4-Faible;;;;;;;3;1;2;2;1;1;0;0;0;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;837
000079;22179;Fréhel;4-Faible;;;;;;;1;0;1;7;0;7;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838
000079;22070;Guingamp;4-Faible;;;;;;;6;1;5;5;0;5;1;0;1;0;0;0;0;0;0;1;0;1;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;0;0;0;839
000079;22076;Hénanbihen;;;;;;;;0;0;0;3;3;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840
000079;22085;Kerbors;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;841
000079;22093;Lamballe;4-Faible;0;0;0;1;100;101;8;5;3;14;5;9;5;2;3;0;1;0;0;0;0;0;5;1;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;5;0;0;0;0;842
000079;22094;Lancieux;4-Faible;;;;;;;3;0;3;3;3;0;1;0;1;0;0;0;0;0;0;0;1;0;1;2;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;843
000079;22102;Langourla;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;844
000079;22106;Langueux;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845
000079;22113;Lannion;4-Faible;2;3;0;1;0;6;24;15;9;30;4;26;4;3;1;0;7;2;4;1;1;1;1;1;7;0;0;0;1;0;0;1;0;0;0;1;6;0;0;0;6;2;4;0;1;1;1;0;0;0;0;846
000079;22127;Lézardrieux;3-Moyen;5;5;0;2;0;12;34;14;20;70;37;33;35;19;16;3;1;1;2;3;5;5;6;3;4;6;2;3;0;0;1;1;2;3;4;0;4;2;0;0;0;0;1;2;2;2;1;2;0;3;1;847
000079;22000;Loguivy de la Mer;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;848
000079;22134;Louannec;4-Faible;;;;;;;2;0;2;4;0;4;1;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;849
000079;22143;Matignon;;;;;;;;15;15;0;38;18;20;13;5;8;1;3;6;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;6;2;1;1;0;1;0;0;0;0;850
000079;22158;Mûr de Bretagne;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851
000079;22162;Paimpol;3-Moyen;3;0;0;0;0;3;360;207;153;447;266;181;162;114;48;27;20;13;21;20;28;33;48;41;58;35;20;7;6;3;10;4;12;9;23;17;35;20;7;20;14;10;10;15;16;24;24;24;22;15;13;852
000079;22165;Penguily;;;;;;;;4;4;0;6;4;2;1;0;1;1;0;0;0;2;1;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;0;0;853
000079;22166;Penvénan;4-Faible;;;;;;;7;0;7;4;0;4;1;0;1;1;0;0;0;0;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;854
000079;22168;Perros Guirec;3-Moyen;0;4;0;0;0;4;203;83;120;188;84;104;76;45;31;19;4;10;11;12;26;27;25;24;64;33;16;6;1;2;5;1;10;12;7;10;42;20;4;7;0;5;4;5;12;7;12;8;9;6;8;855
000079;22172;Plancoët;;;;;;;;0;0;0;4;0;4;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;856
000079;22176;Plédran;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;857
000079;22186;Pléneuf Val André;4-Faible;;;;;;;10;4;6;9;2;7;0;0;0;0;0;1;0;0;0;1;2;1;5;1;1;0;0;0;0;0;0;1;1;1;3;0;0;0;0;1;0;0;0;0;1;0;2;0;0;858
000079;22187;Plérin;3-Moyen;;;;;;;53;23;30;35;11;24;13;2;11;3;5;1;10;2;2;3;7;9;8;6;4;0;2;0;8;1;1;1;4;5;3;4;1;3;3;1;1;1;1;2;2;3;3;1;2;859
000079;22188;Plerneuf;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;860
000079;22196;Pleudaniel;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;861
000079;22197;Pleudihen sur Rance;4-Faible;;;;;;;4;0;4;6;2;4;1;0;1;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;862
000079;22198;Pleumeur Bodou;;;;;;;;19;19;0;7;2;5;3;1;2;1;1;1;3;1;2;1;4;3;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;3;1;2;1;4;2;0;1;2;863
000079;22201;Plévenon;4-Faible;;;;;;;1;0;1;4;2;2;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;864
000079;22209;Ploubalay;;;;;;;;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865
000079;22213;Plouër sur Rance;4-Faible;;;;;;;6;0;6;20;0;20;2;0;2;2;3;0;1;1;0;0;0;0;1;1;0;1;2;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;866
000079;22214;Plouézec;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;867
000079;22215;Ploufragan;;0;0;0;1;100;101;1;1;0;4;4;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;868
000079;22222;Plouha;4-Faible;;;;;;;3;1;2;4;0;4;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;869
000079;22224;Ploulec'h;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;870
000079;22225;Ploumagoar;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;871
000079;22250;Pontrieux;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;872
000079;22251;Pordic;4-Faible;;;;;;;3;0;3;2;0;2;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;873
000079;22259;Quévert;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;874
000079;22262;Quintin;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875
000079;22000;Sables d'Or les Pins;4-Faible;;;;;;;3;0;3;7;0;7;1;0;1;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876
000079;22273;Saint Alban;4-Faible;;;;;;;14;4;10;11;1;10;3;0;3;1;1;1;0;0;3;1;1;2;1;2;2;1;0;1;0;0;3;1;1;0;1;0;2;0;1;0;0;0;0;0;0;2;0;1;0;877
000079;22278;Saint Brieuc;3-Moyen;2;10;7;2;0;21;52;29;23;39;6;33;16;2;14;8;5;2;3;1;2;3;5;4;14;4;6;3;0;0;1;0;0;2;1;1;11;2;2;5;5;2;2;1;1;1;4;2;2;1;3;878
000079;22282;Saint Cast le Guildo;3-Moyen;;;;;;;115;65;50;134;55;79;68;36;32;20;28;17;23;21;29;35;30;41;20;36;13;11;6;3;0;0;1;3;8;4;4;9;1;4;5;2;4;7;6;13;9;9;2;3;1;879
000079;22286;Saint Denoual;;;;;;;;0;0;0;2;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;880
000079;22302;Saint Jacut de la Mer;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;881
000079;22304;Saint Jean Kerdaniel;;;;;;;;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;882
000079;22324;Saint Quay Perros;;;;;;;;9;9;0;38;33;5;25;23;2;0;0;0;0;0;1;1;2;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;1;2;1;1;883
000079;22325;Saint Quay Portrieux;3-Moyen;;;;;;;88;20;68;86;11;75;16;2;14;7;2;1;7;6;6;4;9;11;12;14;13;5;2;1;3;3;4;3;5;9;9;13;11;2;0;0;4;2;2;0;4;1;3;1;1;884
000079;22326;Saint Rieul;4-Faible;;;;;;;1;0;1;8;0;8;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885
000079;22327;Saint Samson sur Rance;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;886
000079;22339;Taden;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;887
000079;22343;Trébeurden;4-Faible;0;7;2;1;0;10;13;2;11;9;2;7;2;1;1;0;1;0;2;0;1;2;2;4;3;0;0;0;1;0;0;0;1;1;1;4;3;0;0;0;0;0;1;0;0;1;0;0;0;0;0;888
000079;22353;Trégastel;4-Faible;;;;;;;9;1;8;9;2;7;4;1;3;1;0;0;0;0;0;0;4;0;4;1;0;1;0;0;0;0;0;0;3;0;3;1;0;0;0;0;0;0;0;0;1;0;0;0;0;889
000079;22357;Trégon;;;;;;;;0;0;0;6;6;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;890
000079;22360;Trégueux;;;;;;;;4;4;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;891
000079;22362;Tréguier;4-Faible;;;;;;;2;0;2;2;1;1;7;1;6;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892
000079;22363;Trélévern;4-Faible;0;0;0;1;100;101;1;0;1;2;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;893
000079;22377;Tréveneuc;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;894
000079;22389;Yffiniac;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;895
000079;23006;Arrènes;;;;;;;;4;4;0;5;4;1;2;1;1;0;0;0;0;2;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;1;0;0;0;896
000079;23008;Aubusson;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897
000079;23030;Bourganeuf;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;898
000079;23056;Châtelus le Marcheix;;;;;;;;14;14;0;15;15;0;4;4;0;1;1;0;1;0;6;4;4;5;3;2;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;3;2;3;4;0;0;0;899
000079;23079;Felletin;4-Faible;;;;;;;8;0;8;0;0;0;0;0;0;2;2;0;0;0;1;1;1;1;0;0;0;2;2;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;900
000079;23092;Glénic;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;901
000079;23096;Guéret;;0;0;1;0;6;7;5;5;0;7;2;5;2;1;1;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;1;902
000079;23113;Lupersat;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;903
000079;23131;Mérinchal;4-Faible;;;;;;;7;0;7;0;0;0;0;0;0;2;0;0;1;0;2;1;0;1;0;0;0;2;0;0;1;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;904
000079;23155;Pontarion;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905
